Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17652,INV0141,11/10/2022,1326.33,1326.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17658,INV0147,11/10/2022,2611.62,2611.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17676,INV0165,11/17/2022,2680.96,2680.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,69,Georgiou,69,Georgiou,,,17682,INV0171,11/17/2022,4482.82,4482.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,69,Georgiou,69,Georgiou,,,17681,INV0170,11/17/2022,3969.52,3969.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2022,93,Devcon Civil,93,Devcon Civil,,,17680,INV0169,11/17/2022,393.93,393.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17954,INV0189,11/17/2022,3065.91,3065.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17677,INV0166,11/17/2022,3723.79,3723.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17675,INV0164,11/17/2022,3527.07,3527.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17678,INV0167,11/17/2022,3532.16,3532.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17673,INV0162,11/17/2022,10086.73,10086.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17672,INV0161,11/17/2022,9960.39,9960.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17671,INV0160,11/17/2022,7713.95,7713.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17670,INV0159,11/17/2022,3618.29,3618.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17669,INV0158,11/17/2022,6249.78,6249.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17668,INV0157,11/17/2022,2882.73,2882.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,1.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17667,INV0156,11/17/2022,1176.07,1176.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17674,INV0163,11/17/2022,3170.35,3170.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.12.2022,69,Georgiou,69,Georgiou,,,17953,INV0188,11/24/2022,4012.68,4012.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.12.2022,69,Georgiou,69,Georgiou,,,17952,INV0187,11/24/2022,4595.77,4595.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17949,INV0184,11/24/2022,2873.11,2873.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17948,INV0183,11/24/2022,11335.39,11335.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17946,INV0181,11/24/2022,2543.77,2543.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17947,INV0182,11/24/2022,8520.04,8520.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17944,INV0179,11/24/2022,2108.29,2108.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17943,INV0178,11/24/2022,11262.65,11262.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17942,INV0177,11/24/2022,1548.02,1548.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17939,INV0174,11/24/2022,2762.03,2762.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17938,INV0173,11/24/2022,3691.3,3691.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17937,INV0172,11/24/2022,1916.31,1916.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17945,INV0180,11/24/2022,1866.63,1866.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17969,INV0204,11/30/2022,8922.99,8922.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17970,INV0205,11/30/2022,2914.43,2914.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,93,Devcon Civil,93,Devcon Civil,,,17971,INV0206,11/30/2022,335.73,335.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,93,Devcon Civil,93,Devcon Civil,,,17972,INV0207,11/30/2022,335.73,335.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,69,Georgiou,69,Georgiou,,,17976,INV0211,11/30/2022,2097.02,2097.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,69,Georgiou,69,Georgiou,,,17974,INV0209,11/30/2022,1822.38,1822.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,69,Georgiou,69,Georgiou,,,17975,INV0210,11/30/2022,3969.52,3969.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,69,Georgiou,69,Georgiou,,,17977,INV0212,11/30/2022,2312.87,2312.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,69,Georgiou,69,Georgiou,,,17978,INV0213,11/30/2022,3002.65,3002.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,93,Devcon Civil,93,Devcon Civil,,,17973,INV0208,11/30/2022,463.07,463.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17967,INV0202,11/30/2022,1594.97,1594.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17968,INV0203,11/30/2022,1316.5,1316.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17965,INV0200,11/30/2022,8783.95,8783.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17966,INV0201,11/30/2022,3907.49,3907.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17956,INV0191,11/30/2022,4334.47,4334.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17957,INV0192,11/30/2022,2613.46,2613.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17958,INV0193,11/30/2022,3581.99,3581.99,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17959,INV0194,11/30/2022,3706.32,3706.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17955,INV0190,11/30/2022,3142.06,3142.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17961,INV0196,11/30/2022,3355.69,3355.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17962,INV0197,11/30/2022,1625.15,1625.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17963,INV0198,11/30/2022,2108.29,2108.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17964,INV0199,11/30/2022,2543.77,2543.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17960,INV0195,11/30/2022,5774.4,5774.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18256,INV0241,12/8/2022,7022.73,7022.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,69,Georgiou,69,Georgiou,,,18263,INV0248,12/8/2022,3911.25,3911.25,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,69,Georgiou,69,Georgiou,,,18262,INV0247,12/8/2022,3854.77,3854.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,69,Georgiou,69,Georgiou,,,18261,INV0246,12/8/2022,4539.3,4539.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,69,Georgiou,69,Georgiou,,,18260,INV0245,12/8/2022,3969.52,3969.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18259,INV0244,12/8/2022,1954.1,1954.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18258,INV0243,12/8/2022,1275.19,1275.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18257,INV0242,12/8/2022,12255.28,12255.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18255,INV0240,12/8/2022,4049.79,4049.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,69,Georgiou,69,Georgiou,,,18264,INV0249,12/8/2022,3970.35,3970.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18253,INV0238,12/8/2022,3381.68,3381.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18246,INV0231,12/8/2022,2645.5,2645.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18247,INV0232,12/8/2022,3001.49,3001.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18248,INV0233,12/8/2022,5546.86,5546.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18254,INV0239,12/8/2022,4246.01,4246.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18250,INV0235,12/8/2022,3845.63,3845.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18251,INV0236,12/8/2022,3184.7,3184.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18252,INV0237,12/8/2022,649.17,649.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18249,INV0234,12/8/2022,14472.05,14472.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18411,INV0261,12/15/2022,3903.94,3903.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,69,Georgiou,69,Georgiou,,,18419,INV0269,12/15/2022,4595.77,4595.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,69,Georgiou,69,Georgiou,,,18418,INV0268,12/15/2022,4024.2,4024.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,93,Devcon Civil,93,Devcon Civil,,,18417,INV0267,12/15/2022,590.94,590.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,93,Devcon Civil,93,Devcon Civil,,,18416,INV0266,12/15/2022,416.32,416.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18414,INV0264,12/15/2022,7911.82,7911.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18413,INV0263,12/15/2022,3814.15,3814.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18412,INV0262,12/15/2022,7428.48,7428.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,69,Georgiou,69,Georgiou,,,18420,INV0270,12/15/2022,4012.68,4012.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18410,INV0260,12/15/2022,855.24,855.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18408,INV0258,12/15/2022,709.51,709.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18407,INV0257,12/15/2022,3924.43,3924.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18406,INV0256,12/15/2022,9182.81,9182.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18405,INV0255,12/15/2022,7895.07,7895.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18404,INV0254,12/15/2022,3728.21,3728.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18403,INV0253,12/15/2022,3056.97,3056.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18402,INV0252,12/15/2022,2971.98,2971.98,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18401,INV0251,12/15/2022,1792.6,1792.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.12.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18400,INV0250,12/15/2022,715,715,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18409,INV0259,12/15/2022,1520.49,1520.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18575,INV0284,12/22/2022,19385.78,19385.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18577,INV0286,12/22/2022,1541.9,1541.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18578,INV0287,12/22/2022,1541.9,1541.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18579,INV0288,12/22/2022,770.96,770.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18584,INV0293,12/22/2022,4539.3,4539.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18581,INV0290,12/22/2022,1541.9,1541.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18582,INV0291,12/22/2022,4324.74,4324.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18583,INV0292,12/22/2022,4261.02,4261.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18574,INV0283,12/22/2022,11092.85,11092.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,69,Georgiou,69,Georgiou,,,18580,INV0289,12/22/2022,1541.9,1541.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18573,INV0282,12/22/2022,2314.21,2314.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18572,INV0281,12/22/2022,4442.38,4442.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18571,INV0280,12/22/2022,2102.99,2102.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18570,INV0279,12/22/2022,626.91,626.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18569,INV0278,12/22/2022,6908.28,6908.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18568,INV0277,12/22/2022,18633.26,18633.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18567,INV0276,12/22/2022,6826.28,6826.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18566,INV0275,12/22/2022,1459.13,1459.13,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.1.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18565,INV0274,12/22/2022,2429.88,2429.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18564,INV0273,12/22/2022,5418.09,5418.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18563,INV0272,12/22/2022,2626.11,2626.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.1.2023,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,18562,INV0271,12/22/2022,594.31,594.31,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18777,INV0310,1/12/2023,2962.01,2962.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18778,INV0311,1/12/2023,2593.35,2593.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18779,INV0312,1/12/2023,2706.64,2706.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18781,INV0314,1/12/2023,1598.38,1598.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18786,INV0319,1/12/2023,3123.86,3123.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18783,INV0316,1/12/2023,4278.42,4278.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18784,INV0317,1/12/2023,3365.2,3365.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18785,INV0318,1/12/2023,2684.22,2684.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18776,INV0309,1/12/2023,2593.35,2593.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18782,INV0315,1/12/2023,2826.53,2826.53,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18775,INV0308,1/12/2023,2770.06,2770.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.1.2023,69,Georgiou,69,Georgiou,,,18780,INV0313,1/12/2023,2593.35,2593.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18771,INV0304,1/12/2023,9472.5,9472.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18770,INV0303,1/12/2023,9399.69,9399.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18769,INV0302,1/12/2023,7422.15,7422.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18768,INV0301,1/12/2023,6825.56,6825.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18767,INV0300,1/12/2023,6437.97,6437.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18766,INV0299,1/12/2023,2567.71,2567.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18765,INV0298,1/12/2023,7959.56,7959.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.2.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,18764,INV0297,1/12/2023,5135.42,5135.42,Email/PDF,Sent
